 3.192550087E+01 5.007870197E-01
 3.191646004E+01 5.007870197E-01
 3.190740967E+01 5.007870197E-01
 3.189837074E+01 5.007870197E-01
 3.188932991E+01 5.007870197E-01
 3.188027954E+01 5.007870197E-01
 3.187124062E+01 5.007870197E-01
 3.186219978E+01 5.007870197E-01
 3.185314941E+01 5.007870197E-01
 3.184411049E+01 5.007870197E-01
 3.183506012E+01 5.007870197E-01
 3.182601929E+01 5.007870197E-01
 3.181698036E+01 5.007870197E-01
 3.180792999E+01 5.007870197E-01
 3.179888916E+01 5.007870197E-01
 3.178985023E+01 5.007870197E-01
 3.178079987E+01 5.007870197E-01
 3.177176094E+01 5.007870197E-01
 3.176272011E+01 5.007870197E-01
 3.175366974E+01 5.007870197E-01
 3.174463081E+01 5.007870197E-01
 3.173558998E+01 5.007870197E-01
 3.172653961E+01 5.007870197E-01
 3.171750069E+01 5.007870197E-01
 3.170845985E+01 5.007870197E-01
 3.169940948E+01 5.007870197E-01
 3.169037056E+01 5.007870197E-01
 3.168132973E+01 5.007870197E-01
 3.167227936E+01 5.007870197E-01
 3.166324043E+01 5.007870197E-01
 3.165419006E+01 5.007870197E-01
 3.164514923E+01 5.007870197E-01
 3.163611031E+01 5.007870197E-01
 3.162705994E+01 5.007870197E-01
 3.161801910E+01 5.007870197E-01
 3.160898018E+01 5.007870197E-01
 3.159993935E+01 5.007870197E-01
 3.159089088E+01 5.007870197E-01
 3.158185005E+01 5.007870197E-01
 3.157279968E+01 5.007870197E-01
 3.156376076E+01 5.007870197E-01
 3.155471992E+01 5.007870197E-01
 3.154566956E+01 5.007870197E-01
 3.153663063E+01 5.007870197E-01
 3.152758980E+01 5.007870197E-01
 3.151853943E+01 5.007870197E-01
 3.150950050E+01 5.007870197E-01
 3.150045967E+01 5.007870197E-01
 3.149140930E+01 5.007870197E-01
 3.148237038E+01 5.007870197E-01
 3.147332001E+01 5.007870197E-01
 3.146427917E+01 5.007870197E-01
 3.145524025E+01 5.007870197E-01
 3.144619942E+01 5.007870197E-01
 3.143714905E+01 5.007870197E-01
 3.142811012E+01 5.007870197E-01
 3.141906929E+01 5.007870197E-01
 3.141002083E+01 5.007870197E-01
 3.140098000E+01 5.007870197E-01
 3.139192963E+01 5.007870197E-01
 3.138289070E+01 5.007870197E-01
 3.137384987E+01 5.007870197E-01
 3.136479950E+01 5.007870197E-01
 3.135576057E+01 5.007870197E-01
 3.134863091E+01 5.007870197E-01
ZONE T="ZONE 002"
 I=255, J=1, K=1,F=POINT
DT=(SINGLE SINGLE )
 3.134863091E+01 5.007870197E-01
 3.134380913E+01 5.007892847E-01
 3.132715034E+01 5.008313060E-01
 3.130566978E+01 5.009542108E-01
 3.128420067E+01 5.011410713E-01
 3.126272011E+01 5.013772249E-01
 3.124123955E+01 5.016478896E-01
 3.121977043E+01 5.019384027E-01
 3.119828987E+01 5.022339821E-01
 3.117680931E+01 5.025200248E-01
 3.115534019E+01 5.027847290E-01
 3.113385963E+01 5.030285716E-01
 3.111237907E+01 5.032553077E-01
 3.109090042E+01 5.034679770E-01
 3.106942940E+01 5.036705732E-01
 3.104795074E+01 5.038663745E-01
 3.102647018E+01 5.040590763E-01
 3.100498962E+01 5.042520761E-01
 3.098349953E+01 5.044481158E-01
 3.096199989E+01 5.046468973E-01
 3.094050980E+01 5.048471093E-01
 3.091901016E+01 5.050473809E-01
 3.089751053E+01 5.052468181E-01
 3.087602043E+01 5.054439902E-01
 3.085452080E+01 5.056378245E-01
 3.083303070E+01 5.058270097E-01
 3.081154060E+01 5.060114861E-01
 3.079006958E+01 5.061970949E-01
 3.076859093E+01 5.063906908E-01
 3.074711037E+01 5.065990090E-01
 3.072562981E+01 5.068289042E-01
 3.070416069E+01 5.070874095E-01
 3.068268013E+01 5.073810816E-01
 3.066119957E+01 5.077170134E-01
 3.063972092E+01 5.081012249E-01
 3.061824036E+01 5.085359216E-01
 3.059675980E+01 5.090225935E-01
 3.057527924E+01 5.095624924E-01
 3.055381012E+01 5.101572275E-01
 3.053232956E+01 5.108081102E-01
 3.051086044E+01 5.115165710E-01
 3.048937988E+01 5.122842193E-01
 3.046789932E+01 5.131124258E-01
 3.044642067E+01 5.140016079E-01
 3.042493057E+01 5.149518847E-01
 3.040345001E+01 5.159636736E-01
 3.038198090E+01 5.170370936E-01
 3.036050987E+01 5.181726813E-01
 3.033904076E+01 5.193704963E-01
 3.031755066E+01 5.206320286E-01
 3.029606056E+01 5.219573975E-01
 3.027454948E+01 5.233457088E-01
 3.025304985E+01 5.247949958E-01
 3.023155022E+01 5.263041258E-01
 3.021005058E+01 5.278717875E-01
 3.018856049E+01 5.294969082E-01
 3.016707993E+01 5.311784148E-01
 3.014558983E+01 5.329154134E-01
 3.012409973E+01 5.347068906E-01
 3.010260963E+01 5.365517139E-01
 3.008112907E+01 5.384480953E-01
 3.005965042E+01 5.403950214E-01
 3.003816986E+01 5.423910022E-01
 3.001670074E+01 5.444353223E-01
 2.999523926E+01 5.465263128E-01
 2.997377014E+01 5.486642122E-01
 2.995228004E+01 5.508475900E-01
 2.993079948E+01 5.530751944E-01
 2.990932083E+01 5.553439260E-01
 2.988784027E+01 5.576521754E-01
 2.986635971E+01 5.599982738E-01
 2.984489059E+01 5.623806715E-01
 2.982341957E+01 5.647974014E-01
 2.980194092E+01 5.672488809E-01
 2.978045082E+01 5.697339177E-01
 2.975893974E+01 5.722522140E-01
 2.973744011E+01 5.748022199E-01
 2.971594048E+01 5.773841739E-01
 2.969445038E+01 5.799981952E-01
 2.967295074E+01 5.826445222E-01
 2.965147018E+01 5.853233933E-01
 2.962998009E+01 5.880355239E-01
 2.960848999E+01 5.907809734E-01
 2.958700943E+01 5.935593247E-01
 2.956551933E+01 5.963693261E-01
 2.954404068E+01 5.992102027E-01
 2.952256966E+01 6.020814776E-01
 2.950110054E+01 6.049823165E-01
 2.947962952E+01 6.079120040E-01
 2.945816040E+01 6.108714938E-01
 2.943667984E+01 6.138603091E-01
 2.941518974E+01 6.168783903E-01
 2.939369965E+01 6.199250221E-01
 2.937223053E+01 6.230003238E-01
 2.935074997E+01 6.261045933E-01
 2.932928085E+01 6.292381883E-01
 2.930780983E+01 6.324015856E-01
 2.928634071E+01 6.355968714E-01
 2.926486015E+01 6.388245821E-01
 2.924336052E+01 6.420856714E-01
 2.922187996E+01 6.453791857E-01
 2.920039940E+01 6.487060785E-01
 2.917892075E+01 6.520676017E-01
 2.915744972E+01 6.554642916E-01
 2.913599014E+01 6.588973999E-01
 2.911450958E+01 6.623716950E-01
 2.909300995E+01 6.658881903E-01
 2.907150078E+01 6.694474816E-01
 2.904998970E+01 6.730467081E-01
 2.902849007E+01 6.766861081E-01
 2.900699997E+01 6.803665757E-01
 2.898550987E+01 6.840887070E-01
 2.896402931E+01 6.878529787E-01
 2.894253922E+01 6.916624904E-01
 2.892104912E+01 6.955180168E-01
 2.889954948E+01 6.994202137E-01
 2.887805939E+01 7.033668756E-01
 2.885658073E+01 7.073587179E-01
 2.883510971E+01 7.113962173E-01
 2.881364059E+01 7.154799104E-01
 2.879219055E+01 7.196102738E-01
 2.877071953E+01 7.237930894E-01
 2.874922943E+01 7.280291915E-01
 2.872772026E+01 7.323204279E-01
 2.870623016E+01 7.366634011E-01
 2.868474007E+01 7.410601974E-01
 2.866327095E+01 7.455126047E-01
 2.864180946E+01 7.500224113E-01
 2.862035942E+01 7.545915842E-01
 2.859888077E+01 7.592313886E-01
 2.857736969E+01 7.639439702E-01
 2.855583954E+01 7.687312961E-01
 2.853432083E+01 7.735853791E-01
 2.851280975E+01 7.785075903E-01
 2.849131966E+01 7.834994793E-01
 2.846983910E+01 7.885625958E-01
 2.844838905E+01 7.936983109E-01
 2.842691040E+01 7.989184260E-01
 2.840539932E+01 8.042247891E-01
 2.838386917E+01 8.096185923E-01
 2.836236954E+01 8.150901198E-01
 2.834087944E+01 8.206397891E-01
 2.831941032E+01 8.262683749E-01
 2.829796028E+01 8.319765925E-01
 2.827654076E+01 8.377649188E-01
 2.825506973E+01 8.436511755E-01
 2.823356056E+01 8.496373296E-01
 2.821202087E+01 8.557258248E-01
 2.819050026E+01 8.619021773E-01
 2.816900063E+01 8.681687117E-01
 2.814753914E+01 8.745279908E-01
 2.812610054E+01 8.809825182E-01
 2.810469055E+01 8.875346184E-01
 2.808322906E+01 8.942134976E-01
 2.806171989E+01 9.010224938E-01
 2.804014969E+01 9.079632163E-01
 2.801861954E+01 9.150092006E-01
 2.799711990E+01 9.221609831E-01
 2.797566032E+01 9.294183254E-01
 2.795424080E+01 9.367818236E-01
 2.793284988E+01 9.442512989E-01
 2.791139030E+01 9.518671036E-01
 2.788985062E+01 9.596315026E-01
 2.786824036E+01 9.675477147E-01
 2.784667015E+01 9.755775928E-01
 2.782514954E+01 9.837231040E-01
 2.780367088E+01 9.919860959E-01
 2.778223991E+01 1.000367999E+00
 2.776086044E+01 1.008872032E+00
 2.773938942E+01 1.017552018E+00
 2.771784973E+01 1.026412010E+00
 2.769622993E+01 1.035454988E+00
 2.767466927E+01 1.044628978E+00
 2.765316010E+01 1.053933024E+00
 2.763171005E+01 1.063369036E+00
 2.761030960E+01 1.072934985E+00
 2.758897972E+01 1.082633018E+00
 2.756753922E+01 1.092538953E+00
 2.754599953E+01 1.102658033E+00
 2.752434921E+01 1.112992048E+00
 2.750278091E+01 1.123461008E+00
 2.748126030E+01 1.134065986E+00
 2.745981979E+01 1.144806027E+00
 2.743844032E+01 1.155678034E+00
 2.741712952E+01 1.166684031E+00
 2.739569092E+01 1.177922964E+00
 2.737413025E+01 1.189399004E+00
 2.735244942E+01 1.201115012E+00
 2.733083916E+01 1.212965965E+00
 2.730931091E+01 1.224949956E+00
 2.728784943E+01 1.237066984E+00
 2.726646042E+01 1.249315977E+00
 2.724514961E+01 1.261693954E+00
 2.722372055E+01 1.274319053E+00
 2.720215988E+01 1.287194014E+00
 2.718047905E+01 1.300320029E+00
 2.715888023E+01 1.313577056E+00
 2.713736916E+01 1.326962948E+00
 2.711593056E+01 1.340476036E+00
 2.709457016E+01 1.354115963E+00
 2.707328987E+01 1.367879033E+00
 2.705188942E+01 1.381903052E+00
 2.703034973E+01 1.396188974E+00
 2.700868034E+01 1.410737991E+00
 2.698710060E+01 1.425403953E+00
 2.696558952E+01 1.440184951E+00
 2.694416046E+01 1.455073953E+00
 2.692280006E+01 1.470067978E+00
 2.690151024E+01 1.485162020E+00
 2.688007927E+01 1.500491977E+00
 2.685853958E+01 1.516057014E+00
 2.683686066E+01 1.531860948E+00
 2.681526947E+01 1.547765017E+00
 2.679373932E+01 1.563771009E+00
 2.677230072E+01 1.579882026E+00
 2.675094032E+01 1.596099019E+00
 2.672966003E+01 1.612424016E+00
 2.670675087E+01 1.630193949E+00
 2.668224907E+01 1.649436951E+00
 2.665615082E+01 1.670166969E+00
 2.663017082E+01 1.691028953E+00
 2.660427094E+01 1.712002039E+00
 2.657843018E+01 1.733064055E+00
 2.655265999E+01 1.754196048E+00
 2.652692986E+01 1.775375962E+00
 2.650399017E+01 1.794288993E+00
 2.648384094E+01 1.810917020E+00
 2.646648026E+01 1.825260997E+00
 2.644914055E+01 1.839620948E+00
 2.643181038E+01 1.854001045E+00
 2.641449928E+01 1.868409038E+00
 2.639723015E+01 1.882851005E+00
 2.637998009E+01 1.897333026E+00
 2.636474991E+01 1.910197020E+00
 2.635150909E+01 1.921429038E+00
 2.634025002E+01 1.931015968E+00
 2.632900047E+01 1.940616965E+00
 2.631777000E+01 1.950229049E+00
 2.630653954E+01 1.959849000E+00
 2.629530907E+01 1.969473004E+00
 2.628409004E+01 1.979096055E+00
 2.627285957E+01 1.988713026E+00
 2.626162910E+01 1.998319983E+00
 2.625038910E+01 2.007915974E+00
 2.623914909E+01 2.017502069E+00
 2.622789955E+01 2.027076960E+00
 2.621663094E+01 2.036640882E+00
 2.620536041E+01 2.046191931E+00
 2.619407082E+01 2.055730104E+00
 2.618324089E+01 2.064862967E+00
 2.617284966E+01 2.073591948E+00
 2.616292000E+01 2.081917048E+00
 2.615298080E+01 2.090225935E+00
 2.614302063E+01 2.098515034E+00
 2.613128090E+01 2.108230114E+00
ZONE T="ZONE 003"
 I=129, J=1, K=1,F=POINT
DT=(SINGLE SINGLE )
 2.613128090E+01 2.108230114E+00
 2.613032913E+01 2.109014034E+00
 2.612870026E+01 2.110358000E+00
 2.612706947E+01 2.111701965E+00
 2.612544060E+01 2.113044977E+00
 2.612380981E+01 2.114387035E+00
 2.612218094E+01 2.115729094E+00
 2.612055016E+01 2.117069960E+00
 2.611890984E+01 2.118410110E+00
 2.611727905E+01 2.119750023E+00
 2.611564064E+01 2.121088028E+00
 2.611400986E+01 2.122426033E+00
 2.611236954E+01 2.123763084E+00
 2.611074066E+01 2.125098944E+00
 2.610910034E+01 2.126435041E+00
 2.610746002E+01 2.127769947E+00
 2.610582924E+01 2.129103899E+00
 2.610419083E+01 2.130436897E+00
 2.610253906E+01 2.131768942E+00
 2.610090065E+01 2.133100033E+00
 2.609926033E+01 2.134430885E+00
 2.609762001E+01 2.135760069E+00
 2.609597969E+01 2.137089014E+00
 2.609433937E+01 2.138417006E+00
 2.609210014E+01 2.140219927E+00
 2.608927917E+01 2.142496109E+00
 2.608585930E+01 2.145243883E+00
 2.608242989E+01 2.147986889E+00
 2.607901001E+01 2.150727034E+00
 2.607558060E+01 2.153460979E+00
 2.607214928E+01 2.156192064E+00
 2.606871033E+01 2.158917904E+00
 2.606526947E+01 2.161638975E+00
 2.606183052E+01 2.164355040E+00
 2.605838013E+01 2.167066097E+00
 2.605492020E+01 2.169771910E+00
 2.605146980E+01 2.172472000E+00
 2.604800987E+01 2.175168037E+00
 2.604454041E+01 2.177858114E+00
 2.604107094E+01 2.180541992E+00
 2.603759956E+01 2.183221102E+00
 2.603412056E+01 2.185894012E+00
 2.603063965E+01 2.188560963E+00
 2.602714920E+01 2.191220999E+00
 2.602366066E+01 2.193876028E+00
 2.602017021E+01 2.196523905E+00
 2.601666069E+01 2.199166059E+00
 2.601316071E+01 2.201802015E+00
 2.600964928E+01 2.204431057E+00
 2.600613022E+01 2.207052946E+00
 2.600264931E+01 2.209635973E+00
 2.599921036E+01 2.212179899E+00
 2.599580956E+01 2.214685917E+00
 2.599241066E+01 2.217185020E+00
 2.598900032E+01 2.219676971E+00
 2.598558044E+01 2.222162008E+00
 2.598216057E+01 2.224639893E+00
 2.597872925E+01 2.227111101E+00
 2.597529984E+01 2.229573965E+00
 2.597186089E+01 2.232029915E+00
 2.596842003E+01 2.234477997E+00
 2.596496964E+01 2.236917973E+00
 2.596150970E+01 2.239351034E+00
 2.595804977E+01 2.241775990E+00
 2.595458984E+01 2.244191885E+00
 2.595112038E+01 2.246599913E+00
 2.594763947E+01 2.249000072E+00
 2.594416046E+01 2.251390934E+00
 2.594067001E+01 2.253772974E+00
 2.593717003E+01 2.256146908E+00
 2.593367004E+01 2.258512020E+00
 2.593016052E+01 2.260867119E+00
 2.592664909E+01 2.263214111E+00
 2.592313004E+01 2.265551090E+00
 2.591959953E+01 2.267879009E+00
 2.591607094E+01 2.270196915E+00
 2.591258049E+01 2.272469044E+00
 2.590914917E+01 2.274694920E+00
 2.590575981E+01 2.276875973E+00
 2.590237999E+01 2.279047012E+00
 2.589897919E+01 2.281208992E+00
 2.589558029E+01 2.283360004E+00
 2.589216042E+01 2.285501957E+00
 2.588875008E+01 2.287631989E+00
 2.588533020E+01 2.289752007E+00
 2.588188934E+01 2.291861057E+00
 2.587845993E+01 2.293957949E+00
 2.587500954E+01 2.296042919E+00
 2.587155914E+01 2.298116922E+00
 2.586809921E+01 2.300178051E+00
 2.586463928E+01 2.302227020E+00
 2.586116982E+01 2.304263115E+00
 2.585767937E+01 2.306286097E+00
 2.585420036E+01 2.308295012E+00
 2.585070038E+01 2.310291052E+00
 2.584720039E+01 2.312273026E+00
 2.584369087E+01 2.314240932E+00
 2.584016991E+01 2.316195011E+00
 2.583663940E+01 2.318133116E+00
 2.583309937E+01 2.320056915E+00
 2.582955933E+01 2.321964979E+00
 2.582600975E+01 2.323858023E+00
 2.582209015E+01 2.325918913E+00
 2.581781960E+01 2.328144073E+00
 2.581316948E+01 2.330527067E+00
 2.580851936E+01 2.332881927E+00
 2.580385017E+01 2.335211039E+00
 2.579916000E+01 2.337513924E+00
 2.579446983E+01 2.339791059E+00
 2.578974915E+01 2.342041016E+00
 2.578503036E+01 2.344265938E+00
 2.578030014E+01 2.346466064E+00
 2.577555084E+01 2.348639011E+00
 2.577079010E+01 2.350788116E+00
 2.576601982E+01 2.352911949E+00
 2.576124001E+01 2.355010986E+00
 2.575643921E+01 2.357084990E+00
 2.575164032E+01 2.359133959E+00
 2.574682045E+01 2.361160040E+00
 2.574198914E+01 2.363161087E+00
 2.573715973E+01 2.365139008E+00
 2.573230934E+01 2.367093086E+00
 2.572744942E+01 2.369023085E+00
 2.572258949E+01 2.370929956E+00
 2.571771049E+01 2.372812986E+00
 2.571282959E+01 2.374674082E+00
 2.570792961E+01 2.376512051E+00
 2.570412064E+01 2.377926111E+00
 2.570125008E+01 2.378978968E+00
ZONE T="ZONE 004"
 I=271, J=1, K=1,F=POINT
DT=(SINGLE SINGLE )
 2.570125008E+01 2.378978968E+00
 2.569883919E+01 2.378451109E+00
 2.569218063E+01 2.376971960E+00
 2.568313980E+01 2.374917984E+00
 2.567412949E+01 2.372818947E+00
 2.566515923E+01 2.370676041E+00
 2.565621948E+01 2.368493080E+00
 2.564730072E+01 2.366270065E+00
 2.563839912E+01 2.364010096E+00
 2.562952995E+01 2.361713886E+00
 2.562066078E+01 2.359384060E+00
 2.561182022E+01 2.357022047E+00
 2.560297966E+01 2.354629993E+00
 2.559494972E+01 2.352430105E+00
 2.558773041E+01 2.350431919E+00
 2.558131981E+01 2.348642111E+00
 2.557489967E+01 2.346839905E+00
 2.556848907E+01 2.345025063E+00
 2.556207085E+01 2.343199015E+00
 2.555565071E+01 2.341362953E+00
 2.554921913E+01 2.339515924E+00
 2.554278946E+01 2.337661028E+00
 2.553635025E+01 2.335797071E+00
 2.552989960E+01 2.333925962E+00
 2.552343941E+01 2.332046986E+00
 2.551652908E+01 2.330033064E+00
 2.550915909E+01 2.327877045E+00
 2.550135040E+01 2.325553894E+00
 2.549356079E+01 2.323164940E+00
 2.548579979E+01 2.320682049E+00
 2.547809982E+01 2.318074942E+00
 2.547047043E+01 2.315315962E+00
 2.546293068E+01 2.312375069E+00
 2.545549965E+01 2.309223890E+00
 2.544819069E+01 2.305835009E+00
 2.544103050E+01 2.302176952E+00
 2.543401909E+01 2.298223019E+00
 2.542734909E+01 2.294040918E+00
 2.542099953E+01 2.289633989E+00
 2.541498947E+01 2.285032034E+00
 2.540917015E+01 2.280150890E+00
 2.540356064E+01 2.275007010E+00
 2.539816093E+01 2.269614935E+00
 2.539298058E+01 2.263991117E+00
 2.538805008E+01 2.258150101E+00
 2.538336945E+01 2.252106905E+00
 2.537894058E+01 2.245877028E+00
 2.537479019E+01 2.239475012E+00
 2.537092018E+01 2.232918024E+00
 2.536725998E+01 2.226044893E+00
 2.536383057E+01 2.218859911E+00
 2.536064911E+01 2.211365938E+00
 2.535778999E+01 2.203751087E+00
 2.535523987E+01 2.196026087E+00
 2.535297012E+01 2.188203096E+00
 2.535098076E+01 2.180294991E+00
 2.534922981E+01 2.172312975E+00
 2.534771919E+01 2.164268970E+00
 2.534643936E+01 2.156176090E+00
 2.534535027E+01 2.148046017E+00
 2.534445000E+01 2.139889956E+00
 2.534362984E+01 2.130630970E+00
 2.534295082E+01 2.120276928E+00
 2.534247971E+01 2.108835936E+00
 2.534229088E+01 2.097400904E+00
 2.534239960E+01 2.085978985E+00
 2.534277916E+01 2.074573994E+00
 2.534345055E+01 2.063191891E+00
 2.534440041E+01 2.051836014E+00
 2.534561920E+01 2.040513039E+00
 2.534711075E+01 2.029227018E+00
 2.534885979E+01 2.017982960E+00
 2.535087967E+01 2.006786108E+00
 2.535316086E+01 1.995640993E+00
 2.535569954E+01 1.984554052E+00
 2.535848045E+01 1.973526001E+00
 2.536150932E+01 1.962561011E+00
 2.536478043E+01 1.951660991E+00
 2.536828995E+01 1.940827966E+00
 2.537202072E+01 1.930065989E+00
 2.537597084E+01 1.919376969E+00
 2.538013077E+01 1.908763051E+00
 2.538451004E+01 1.898228049E+00
 2.538908958E+01 1.887773991E+00
 2.539385986E+01 1.877403975E+00
 2.539911079E+01 1.866554022E+00
 2.540485001E+01 1.855244040E+00
 2.541113091E+01 1.843497038E+00
 2.541765022E+01 1.831886053E+00
 2.542440987E+01 1.820420027E+00
 2.543141937E+01 1.809105992E+00
 2.543865967E+01 1.797952056E+00
 2.544614983E+01 1.786965013E+00
 2.545385933E+01 1.776152968E+00
 2.546180916E+01 1.765524983E+00
 2.546998978E+01 1.755087018E+00
 2.547838974E+01 1.744848013E+00
 2.548757935E+01 1.734184027E+00
 2.549757957E+01 1.723139048E+00
 2.550840950E+01 1.711722970E+00
 2.551947975E+01 1.700525999E+00
 2.553072929E+01 1.689504027E+00
 2.554211998E+01 1.678614020E+00
 2.555361938E+01 1.667814970E+00
 2.556518936E+01 1.657062054E+00
 2.557677078E+01 1.646314025E+00
 2.558832932E+01 1.635527015E+00
 2.559983063E+01 1.624658942E+00
 2.561121941E+01 1.613667965E+00
 2.562352943E+01 1.601434946E+00
 2.563665009E+01 1.587859988E+00
 2.565051079E+01 1.572870970E+00
 2.566399956E+01 1.557548046E+00
 2.567712021E+01 1.541898012E+00
 2.568983078E+01 1.525925040E+00
 2.570212936E+01 1.509636998E+00
 2.571397018E+01 1.493039966E+00
 2.572536087E+01 1.476138949E+00
 2.573624992E+01 1.458940983E+00
 2.574662971E+01 1.441452980E+00
 2.575647926E+01 1.423679948E+00
 2.576641083E+01 1.404355049E+00
 2.577627945E+01 1.383425951E+00
 2.578595924E+01 1.360857964E+00
 2.579487038E+01 1.337954998E+00
 2.580304909E+01 1.314749956E+00
 2.581052017E+01 1.291275978E+00
 2.581732941E+01 1.267565012E+00
 2.582349968E+01 1.243649006E+00
 2.582908058E+01 1.219560027E+00
 2.583408928E+01 1.195330977E+00
 2.583856964E+01 1.170994043E+00
 2.584255981E+01 1.146581054E+00
 2.584622955E+01 1.121157050E+00
 2.584954071E+01 1.094748020E+00
 2.585250092E+01 1.067356944E+00
 2.585499954E+01 1.039955020E+00
 2.585709000E+01 1.012542009E+00
 2.585880089E+01 9.851183295E-01
 2.586017036E+01 9.576855898E-01
 2.586124039E+01 9.302446842E-01
 2.586203957E+01 9.027966261E-01
 2.586261940E+01 8.753420711E-01
 2.586301994E+01 8.478822112E-01
 2.586326981E+01 8.204177022E-01
 2.586339951E+01 7.939676046E-01
 2.586347008E+01 7.685329914E-01
 2.586350060E+01 7.441148758E-01
 2.586352921E+01 7.196959257E-01
 2.586358070E+01 6.952769160E-01
 2.586368942E+01 6.708583832E-01
 2.586387062E+01 6.464411020E-01
 2.586416054E+01 6.220257878E-01
 2.586458015E+01 5.976129174E-01
 2.586515999E+01 5.732033253E-01
 2.586593056E+01 5.487974286E-01
 2.586689949E+01 5.243961215E-01
 2.586771965E+01 5.075038075E-01
 2.586812019E+01 5.000000000E-01
 2.586812019E+01 5.000000000E-01
 2.586812019E+01 4.928695858E-01
 2.586812019E+01 4.838261008E-01
 2.586812019E+01 4.747825861E-01
 2.586812019E+01 4.657391012E-01
 2.586812019E+01 4.566957057E-01
 2.586812019E+01 4.476521909E-01
 2.586812019E+01 4.386087060E-01
 2.586812019E+01 4.295651913E-01
 2.586812019E+01 4.205217063E-01
 2.586812019E+01 4.114783108E-01
 2.586812019E+01 4.024347961E-01
 2.586812019E+01 3.933913112E-01
 2.586812019E+01 3.843477964E-01
 2.586812019E+01 3.753043115E-01
 2.586812019E+01 3.662608862E-01
 2.586812019E+01 3.572174013E-01
 2.586812019E+01 3.481738865E-01
 2.586812019E+01 3.391304016E-01
 2.586812019E+01 3.300870061E-01
 2.586812019E+01 3.210434914E-01
 2.586812019E+01 3.120000064E-01
 2.586812019E+01 3.029564917E-01
 2.586812019E+01 2.939130068E-01
 2.586812019E+01 2.848696113E-01
 2.586812019E+01 2.758260965E-01
 2.586812019E+01 2.667826116E-01
 2.586812019E+01 2.577390969E-01
 2.586812019E+01 2.486957014E-01
 2.586812019E+01 2.396522015E-01
 2.586812019E+01 2.306087017E-01
 2.586812019E+01 2.215652019E-01
 2.586812019E+01 2.125217021E-01
 2.586812019E+01 2.034783065E-01
 2.586812019E+01 1.944348067E-01
 2.586812019E+01 1.853913069E-01
 2.586812019E+01 1.763478070E-01
 2.586812019E+01 1.673043072E-01
 2.586812019E+01 1.582608968E-01
 2.586812019E+01 1.492173970E-01
 2.586812019E+01 1.401738971E-01
 2.586812019E+01 1.311303973E-01
 2.586812019E+01 1.220870018E-01
 2.586812019E+01 1.130435020E-01
 2.586812019E+01 1.040000021E-01
 2.586812019E+01 9.495650977E-02
 2.586812019E+01 8.591303974E-02
 2.586812019E+01 7.686956227E-02
 2.586812019E+01 6.782607734E-02
 2.586812019E+01 5.878261104E-02
 2.586812019E+01 4.973912984E-02
 2.586812019E+01 4.069564864E-02
 2.586812019E+01 3.165217862E-02
 2.586812019E+01 2.260869928E-02
 2.586812019E+01 1.356521994E-02
 2.586812019E+01 4.521739203E-03
 2.586812019E+01 -4.521739203E-03
 2.586812019E+01 -1.356521994E-02
 2.586812019E+01 -2.260869928E-02
 2.586812019E+01 -3.165217862E-02
 2.586812019E+01 -4.069564864E-02
 2.586812019E+01 -4.973912984E-02
 2.586812019E+01 -5.878261104E-02
 2.586812019E+01 -6.782607734E-02
 2.586812019E+01 -7.686956227E-02
 2.586812019E+01 -8.591303974E-02
 2.586812019E+01 -9.495650977E-02
